art_id,token,type
18,자바스크립트,comp_NNG_NNP
18,게,EC
18,해야,XSV+EC
18,하,VV
18,나요,EC
19,게,EC
19,분야,NNG
19,에,JKB
19,취직준비,comp_NNG_NNP
19,를,JKO
19,고,EC
19,습니다,EF
20,리액트,NNP
20,공식,NNG
20,는,JX
20,정말,MAG
20,퀄러티가,UNKNOWN
20,아니,VCN
20,네요,EC
20,배울,VV+ETM
20,도,JX
20,고,EC
21,보증금,NNG
21,사기,NNG
21,예방,NNG
21,솔루션,NNP
21,집,NNG
21,집스캔,comp_NNG_NNP
21,입니다,VCP+EC
21,저번,NNG
21,글,NNG
21,이후,NNG
21,피드백,NNG
21,하,XSV
21,여,EC
21,를,JKO
21,게,EC
21,어,EC
21,을,JKO
21,다시,MAG
21,씁니다,VV+EC
22,업종,NNG
22,중,NNB
22,에,JKB
22,과,JC
22,이,JKS
22,는,ETM
22,이,JKS
22,일까요,VCP+EC
23,SI,SL
23,에,JKB
23,대한,VV+ETM
23,가,JKS
23,별,XSN
23,로,JKB
23,굉장히,MAG
23,군요,EC
24,react,SL
24,로,JKB
24,todolist,SL
24,어서,EC
24,중,NNB
24,인데,VCP+EC
24,이,MM
24,는,JX
24,하,XSA
24,나요,EC
25,에서,JKB
25,가,JKS
25,수,NNB
25,을까,EC
26,레노버,NNP
26,테블릿,comp_NNG_NNP
26,과,JC
26,맥북,NNP
26,미러링,NNP
26,연결,NNG
27,인데,VCP+EC
27,기획안,comp_NNG_NNP
27,는,ETM
27,걸,NNB+JKO
27,하,XSV
27,라니,EC
28,서류,NNG
28,제출,NNG
28,조금,NNG
28,한,XSA+ETM
28,게,NNB+JKS
28,어서,EC
28,지원취소,comp_NNG_NNP
28,바로,MAG
28,재지원,NNP
28,죠,EF
29,Sourcing,SL
29,Specialist,SL
29,어도,EC
29,나요,EC
30,신입의,comp_NNG_NNP
30,회사선택,comp_NNG_NNP
30,주,VX
30,시,EP
30,면,EC
30,하,XSV
30,겠,EP
30,습니다,EF
31,이직사유,comp_NNG_NNP
31,때,NNG
31,을,JKO
31,그대로,MAG
31,하,XSV
31,는,ETM
31,게,NNG
31,을까요,EC
32,를,JKO
32,꼭,MAG
32,배워야,VV+EC
32,는가,EC
33,국비,NNG
33,수료후,comp_NNG_NNP
33,달,NNBC
33,동안,NNG
33,개인,NNG
33,프로젝트,NNG
33,해서,XSV+EC
33,었,EP
33,습니다,EF
33,근데,MAJ
33,깃헙,NNP
33,을,JKO
33,했,VV+EP
33,는데,EC
34,비전공자,comp_NNG_NNP
34,데싸,NNP
34,개발자,NNG
34,커리어,NNP
34,관련,NNG
34,님,XSN
34,들,XSN
34,께,JKB
34,좀,MAG
34,고,EC
34,습니다,EF
35,삼성전자,NNP
35,vs,SL
35,지마켓,comp_NNG_NNP
35,마켓글로벌,comp_NNG_NNP
36,이제,MAG
36,곧,MAG
36,으면,EC
36,국비,NNG
36,이,JKS
36,나,NP
36,는,JX
36,초급개발자,comp_NNG_NNP
36,입니다,VCP+EC
37,그냥,MAG
37,CRUD,SL
37,기능,NNG
37,는,ETM
37,적,XSN
37,인,VCP+ETM
37,게시판,NNG
37,는,ETM
37,도,JX
37,이,VCP
37,라,EC
37,할,VV+ETM
37,수,NNG
37,을까요,EC
38,에서,JKB
38,는,JX
38,이나,JC
38,의,NNG
38,성,XSN
38,을,JKO
38,려면,EC
39,요구사항분석,comp_NNG_NNP
39,문제해결능력,NNP
39,이,JKS
39,가요,NNG
40,국비,NNG
40,그냥,MAG
40,한,XSA+ETM
40,점고,NNG
40,점고졸,comp_NNG_NNP
40,이,JKS
40,국비포폴,comp_NNG_NNP
40,만,JX
40,들,VV
40,고,EC
41,카톡,NNP
41,개발자,NNG
41,수다,NNG
41,채팅방,comp_NNG_NNP
41,으로,JKB
41,합니다,XSV+EC
42,AI,SL
42,빅데이터,NNP
42,산업,NNG
42,고학력자,NNG
42,어도,EC
42,취업,NNG
42,합니다,XSA+EC
43,리액트,NNP
43,하,XSV
43,니,EC
43,적,XSN
43,으로,JKB
43,할,XSV+ETM
43,게,NNB+JKS
43,네요,EC
44,이,JKS
44,이,JKS
44,다,EC
44,vs,SL
44,가,JKS
44,한다,XSV+EC
45,해외주식,comp_NNG_NNP
45,미국,NNP
45,소프트웨어,NNG
45,중,NNB
45,된,XSV+ETM
45,기업,NNG
45,들,XSN
45,있,VA
45,나요,EC
46,그램,NNG
46,노트북,NNG
46,둘,NR
46,에,JKB
46,추천,NNG
46,좀,MAG
46,드립니다,VV+EC
47,잡플래닛,comp_NNG_NNP
47,리뷰,NNP
47,는데,EC
47,기업,NNG
47,은,JX
47,은,ETM
48,에,JKB
48,지,EC
48,고,EC
48,하,XSV
48,는,ETM
48,게,NNB+JKS
48,이,VCP
48,네요,EC
49,자,XSN
49,정보처리,comp_NNG_NNP
49,처리기사,comp_NNG_NNP
49,은,JX
49,인가요,VCP+EC
50,SI,SL
50,초급,NNG
50,단가,NNG+VCP+EC
50,은,ETM
50,가요,NNG
51,c,SL
51,로,JKB
51,신입,NNG
51,생활,NNG
51,시작,NNG
52,자,XSN
52,가,JKS
52,달,NNG
52,에,JKB
52,명,NNBC
52,꼴,XSN
52,로,JKB
52,는데,EC
52,가,JKS
52,는지,EC
52,겠,EP
52,습니다,EF
53,2022,SN
53,JSReact,SL
53,오픈소스,comp_NNG_NNP
53,시상식,NNG
53,가,JKS
53,네요,EC
54,그냥,MAG
54,단순히,MAG
54,하,XSA
54,여,EC
54,드립니다,VV+EC
55,잡플래닛,comp_NNG_NNP
55,가,JKS
55,는,ETM
55,회사,NNG
55,나요,EC
56,신입의,comp_NNG_NNP
56,회사선택,comp_NNG_NNP
56,선택도움,comp_NNG_NNP
56,을,ETM
56,수,NNG
56,을까요,EC
57,큭,MAG
57,나,NP
57,는,JX
57,내,NP
57,풀파워,comp_NNG_NNP
57,파워의,comp_NNG_NNP
57,만,NR
57,하,XSV
57,고,EC
57,다구,EC
58,si,SL
58,뻥튀기,NNG
58,구별법,comp_NNG_NNP
59,MSA,SL
59,으로,JKB
59,할,XSV+ETM
59,때,NNG
59,스프링,NNG
59,Spring,SL
59,쓰,VV
59,나요,EC
60,이,MM
60,정도,NNG
60,화면,NNG
60,및,MAJ
60,들,XSN
60,이,VCP
60,면,EC
60,하,XSV
60,는데,EC
60,얼마나,MAG
60,걸려야,VV+EC
60,할까요,VV+EC
61,select,SL
61,에,JKB
61,나,JC
61,에,JKB
61,로,JKB
61,뭐,IC
61,세요,EP+EF
62,이력서,NNG
62,출시,NNG
62,PDF,SL
62,파일,NNG
62,개,NNBC
62,첨부,NNG
62,나요,EC
63,이런,MM
63,오류,NNG
63,는데,EC
63,인가요,VCP+EC
64,SI,SL
64,년,NNBC
64,가,VX
64,는데,EC
64,해야,XSV+EC
64,할까요,VX+EC
65,개발자,NNG
65,은,JX
65,보통,NNG
65,어느,MM
65,플랫폼,comp_NNG_NNP
65,세요,EP+EF
66,IntelliJ,SL
66,가격,NNG
66,하,XSV
66,네요,EC
66,월,NNBC
66,부터,JX
67,인,VCP+ETM
67,성향,NNG
67,적,XSN
67,인,VCP+ETM
67,성향,NNG
67,고,EC
67,으신,EP+ETM
67,분,NNB
67,은,JX
67,가,JKS
67,활동,NNG
67,거,NNB
67,십니까,EP+EC
68,퇴근후,comp_NNG_NNP
68,에,JKB
68,안,MAG
68,하,VV
68,면,EC
68,개발자,NNG
68,맞,VV
68,는,ETM
68,거,NNB
68,죠,VCP+EC
69,네임벨류,comp_NNG_NNP
69,만,JX
69,고,EC
69,했,XSV+EP
69,는데,EC
69,네임벨류,comp_NNG_NNP
69,가,JKS
69,는,JX
69,네요,EC
70,하,XSV
70,세요,EP+EF
70,핫픽스,NNP
70,이,VCP
70,란,ETM
70,게,NNB+JKS
70,무슨,MM
70,일까요,VCP+EC
71,기,ETN
71,은,ETM
71,작업,NNG
71,티,NNG
71,내,VV
71,고,EC
71,는,ETM
71,팁,NNG
71,나요,EC
72,하,XSV
72,세요,EP+EF
72,취준생,NNP
72,에서,JKB
72,spring,SL
72,과,JC
72,은,ETM
72,외부,NNG
72,라이브러리,NNG
72,해도,XSV+EC
72,을까요,EC
73,은,JX
73,엄청,MAG
73,고,EC
73,는,JX
73,오다,NNG
73,오,VV
73,다,EC
73,고,EC
74,에서,JKB
74,전향,NNG
74,게,EC
74,할까요,VX+EC
75,공부방법,comp_NNG_NNP
75,입니다,VCP+EC
76,오늘,NNG
76,플젝,NNP
76,았,EP
76,는데,EC
77,분,NNB
77,들,XSN
77,단가,NNG+VCP+EC
77,이야기,NNG
77,고,EC
78,대학교,NNG
78,2학년,NNP
78,질문,NNG
78,습니다,EF
79,하,XSV
79,세요,EP+EF
79,국비,NNG
79,리좀,NNP
79,봐주시면,VV+EP+EC
79,하,XSV
79,겠,EP
79,습니다,EF
80,근데,MAJ
80,학원수업,comp_NNG_NNP
80,만,JX
80,들어도,VV+EC
80,따라가,VV
80,는데,EC
80,없,VA
80,지,EC
80,않,VX
80,나요,EC
81,없,VA
81,는,ETM
81,으로서,JKB
81,하,XSA
81,네요,EC
82,에서,JKB
82,리액트,NNP
82,styledcomponent,SL
82,익스텐션,NNP
82,하,XSV
82,는데,EC
82,코드색상,comp_NNG_NNP
82,이,JKS
82,왜,MAG
82,해질까,XSA+EC+VX+EC
82,요,JX
83,인원수,NNG
83,은,ETM
83,에,JKB
83,대해서,VV+EC
83,게,EC
83,하,XSV
83,시,EP
83,나요,EC
84,프론트엔드,NNP
84,개발자,NNG
84,는,ETM
84,거,NNB
84,만,JX
84,는,ETM
84,게,NNB+JKS
84,는,ETM
84,걸까요,NNB+VCP+EC
85,비전공자,comp_NNG_NNP
85,국비교육,comp_NNG_NNP
85,vs,SL
85,부트캠프,comp_NNG_NNP
85,vs,SL
85,혼자,NNG
85,포폴,NNP
85,시작,NNG
85,것,NNB
85,을,JKO
85,하,XSV
85,나요,EC
86,서울,NNP
86,도봉구,NNP
86,공유,NNP
86,사무실,NNG
86,Hot,SL
86,Desk,SL
86,구함,NNG
87,로,JKB
87,을,JKO
87,한다면,VV+EC
87,이,JKS
87,한가요,XSA+EC
88,국비지원,comp_NNG_NNP
88,지원의,comp_NNG_NNP
88,경우,NNG
88,사이트,NNG
88,에,JKB
88,다른,MM
88,으로,JKB
88,도,JX
88,수,NNB
88,있,VV
88,는지,EC
89,년,NNBC
89,차,NNG
89,개발자,NNG
89,연봉협상,comp_NNG_NNP
89,있,VA
89,습니다,EF
90,살,NNBC
90,프론트엔드,NNP
90,하,XSV
90,기에,EC
90,너무,MAG
90,었,EP
90,을까요,EC
91,넥사크,comp_NNG_NNP
91,로,JKB
91,신입,NNG
91,프리랜서,NNG
92,JDD,SL
92,개발방법론,comp_NNG_NNP
93,실무면접,comp_NNG_NNP
93,을,JKO
93,하,XSV
93,질,EC+JKO
93,하,VV
93,네요,EC
94,구직,NNG
94,에,JKB
94,한,XSV+ETM
94,곳,NNG
94,곧,MAG
95,으로,JKB
95,이,JKS
95,어질,EC+JKO
95,수도,NNG
95,을까요,EC
96,개발,NNG
96,년,NNBC
96,차,NNG
96,로,JKB
96,전향,NNG
97,가,JKS
97,한,XSV+ETM
97,을,JKO
97,고,EC
97,피드백,NNG
97,을,JKO
97,주실,NNG
97,수,NNG
97,으실까,EP+EP+EF
97,요,VCP+EC
98,파이썬,NNP
98,재귀함수,NNP
98,이용한,NNP
98,순열,NNG
98,좀,MAG
98,주,VX
98,실,EP+ETM
98,분,NNB
99,을,JKO
99,고,EC
99,는데,EC
99,제,NP
99,상황,NNG
99,체크,NNG
99,좀,MAG
99,드립니다,VV+EC
100,벡엔드,comp_NNG_NNP
100,소프트웨어,NNG
100,진로희망,comp_NNG_NNP
100,하,XSV
100,는,ETM
100,입니다,VCP+EC
100,는,JX
100,이,JKS
100,일까요,VCP+EC
101,용,XSN
101,프로젝트,NNG
101,주제,NNG
101,질문,NNG
102,프론트엔드,NNP
102,으로,JKB
102,할,XSV+ETM
102,포트폴리오,NNG
103,도,JX
103,가,JKS
103,안,MAG
103,된다고,VV+EC
103,했,XSV+EP
103,다,EC
104,에,JKB
104,있,VX
104,던,ETM
104,이랑,JC
104,근로계약서,NNP
104,이,JKS
104,거,NNB
104,은데,EC
105,왔,VV+EP
105,습니다,EF
105,국비관련,comp_NNG_NNP
105,드립니다,VV+EC
106,VScode,SL
106,emmet,SL
106,기능,NNG
106,입,VV
106,니,EC
106,당개,NNG
106,당개초보,comp_NNG_NNP
106,초보질문,comp_NNG_NNP
106,질문주의,comp_NNG_NNP
107,이제,MAG
107,정말,MAG
107,취업,NNG
107,이직,NNP
107,에,JKB
107,가,JKS
107,지도,NNG
107,겠,EP
107,네요,EC
108,프리랜서,NNG
108,연금,NNG
108,관련,NNG
108,입니다,VCP+EC
109,ReactJS,SL
109,학습,NNG
109,전,NNG
109,사전지식,comp_NNG_NNP
109,지식의,comp_NNG_NNP
109,에,JKB
109,대해,VV+EC
109,드립니다,VV+EC
110,가,JKS
110,만든,VV+ETM
110,를,JKO
110,면접,NNG
110,본,VV+ETM
110,에서,JKB
110,아이디어,NNG
110,가,VX
110,는,ETM
110,경우,NNG
111,엔드,NNG
111,와,JC
111,프론트엔드,NNP
111,에,JKB
111,대한,VV+ETM
111,생각,NNG
112,나,JC
112,없이,MAG
112,자바스크립트,comp_NNG_NNP
112,만,JX
112,으로,JKB
112,웹페이지,comp_NNG_NNP
112,기,ETN
112,에,JKB
112,는,JX
112,가요,NNG
112,조언,NNG
112,드립니다,VV+EC
113,한국사람,comp_NNG_NNP
113,들,XSN
113,이,JKS
113,어,EC
113,할,VX+ETM
113,듯,NNB
113,한,XSA+ETM
113,javascript,SL
113,책,NNG
114,부산,NNP
114,개발자,NNG
114,프리,NNG
115,들,XSN
115,FOMO,SL
115,를,JKO
115,게,EC
115,하,XSV
115,고,EC
115,대처극복,comp_NNG_NNP
115,하,XSV
115,고,EC
115,가요,NNG
116,하,XSV
116,려,EC
116,하,VV
116,는데,EC
116,이력서,NNG
116,토이프로젝트,comp_NNG_NNP
116,입니다,VCP+EC
117,스타트업,NNG
117,엔드,NNG
117,신입,NNG
117,이,JKS
117,정도,NNG
117,인가요,VCP+EC
118,님,XSN
118,들,XSN
118,의,JKB
118,적,XSN
118,인,VCP+ETM
118,제,XSN
118,이,JKS
118,합니다,XSA+EC
119,로,JKB
119,하,XSV
119,기,ETN
119,위해서,VV+EC
119,반드시,MAG
119,봐야,VX+EC
119,는,ETM
119,들,XSN
119,은,JX
119,뭘까요,NP+VCP+EF
120,새로,MAG
120,사업관리,comp_NNG_NNP
120,라는,VCP+ETM
120,에,JKB
120,이,JKS
120,었,EP
120,는데,EC
121,이,JKS
121,되,XSV
121,니,EC
121,si,SL
121,sm,SL
121,이,JKS
121,어,EC
121,지,VX
121,네요,EC
122,요즘,NNG
122,경기,NNG
122,진짜,MAG
122,좋,VA
122,아,EC
122,지,VX
122,고,EC
122,있,VX
122,는데,EC
122,내년,NNG
122,프리,NNG
122,가,JKS
122,줄지,VV+EC
122,을까요,EC
123,국비,NNG
123,프로젝트,NNG
123,을,JKO
123,가,JKS
123,려고,EC
123,는데,EC
123,게,EC
123,면,EC
123,될까요,VV+EC
124,아닌,VCN+ETM
124,여권사진,comp_NNG_NNP
124,을,JKO
124,이력서,NNG
124,으로,JKB
124,해도,VV+EC
124,조언,NNG
124,꼭,MAG
124,부탁,NNG
125,책,NNG
125,유튜브,NNP
125,무료강의,comp_NNG_NNP
125,추천,NNG
125,드려요,VV+EC
125,html,SL
125,css,SL
125,javascript,SL
126,에서,JKB
126,자리,NNG
126,해,XSV+EC
126,드리,VX
126,려다,EC
126,께,JKB
126,쌍욕,NNG
126,었,EP
126,네요,EC
127,비전공자,comp_NNG_NNP
127,국비학원,comp_NNG_NNP
127,기,ETN
127,전,NNG
127,에,JKB
127,은,JX
127,정도,NNG
127,까지,JX
127,할까요,VX+EC
128,경력직,NNG
128,개월,NNBC
128,수습기간,comp_NNG_NNP
128,기간사이,comp_NNG_NNP
128,하,VV
128,면,EC
129,은,JX
129,기술서적,comp_NNG_NNP
129,거,NNB
129,을,ETM
129,때,NNG
129,노트,NNG
129,를,JKO
129,요,VCP+EC
130,도,JX
130,고,EC
130,니,EC
130,아름다운,VA+ETM
130,한강,NNP
130,에서,JKB
131,웹,NNG
131,엔드,NNG
131,개발자의,comp_NNG_NNP
131,에서,JKB
131,보다,JKB
131,조금,NNG
131,앞선,VV+ETM
131,기술언어,comp_NNG_NNP
131,는,JX
131,가,JKS
131,을까요,EC
132,방통대,NNP
132,과,JC
132,신,EP+ETM
132,분,NNB
132,가용,NNG
133,강사,NNG
133,님,XSN
134,컴공,comp_NNG_NNP
134,이,MM
134,들,XSN
134,못,MAG
134,고,EC
134,할,XSV+ETM
134,거,NNB
134,은데,EC
134,한,XSA+ETM
134,들,XSN
134,인가요,VCP+EC
135,프리랜서,NNG
135,직시,NNG
135,을,JKO
135,고자,EC
135,합니다,VV+EC
135,MES,SL
135,vs,SL
135,병원,NNG
136,해당,NNG
136,교육과정,comp_NNG_NNP
136,에,JKB
136,대해서,VV+EC
136,드립니다,VV+EC
137,하,XSV
137,려는데,EC
137,을,JKO
137,고자,EC
137,합니다,VV+EC
138,국비,NNG
138,수료,NNG
138,으로,JKB
138,보통,NNG
138,정도,NNG
138,인가요,VCP+EC
139,얼마전,comp_NNG_NNP
139,에,JKB
139,국비,NNG
139,달도,NNG
139,됐,VV+EP
139,는데,EC
139,마렵,VV
139,다고,EC
139,댄,NNG
139,입니다,VCP+EC
140,살,NNBC
140,로,JKB
140,진로,NNG
140,고민상담,comp_NNG_NNP
140,드려요,VV+EC
141,국비,NNG
141,생,XSN
141,임,VCP+ETN
141,에,JKB
141,도,JX
141,있,VV
141,는,ETM
141,를,JKO
141,려면,EC
141,게,EC
141,할까요,VX+EC
142,국비학원,comp_NNG_NNP
142,커리큘럼,NNG
142,번,NNBC
142,주,VX
142,실,EP+ETM
142,수,NNG
142,으실까,EP+EP+EF
142,요대,NNG
142,구,VCP+EC
143,이,JKS
143,삭제,NNG
143,되,VV
143,어,EC
143,마지막,NNG
143,글,NNG
143,고,EC
143,갑니다,VV+EC
144,다른,MM
144,를,JKO
144,해야,XSV+EC
144,겠다는,VX+EP+ETM
144,이,JKS
144,는,ETM
144,게,NNB+JKS
144,한,XSA+ETM
144,건가요,NNB+VCP+EC
145,년,NNBC
145,정도,NNG
145,에,JKB
145,를,JKO
145,한다면,VV+EC
145,부터,JX
145,를,JKO
145,둘,NR
145,가,JKS
145,을까요,EC
146,김영한,NNP
146,강의,NNG
146,쳐서,VV+EC
146,만든,VV+ETM
146,를,JKO
146,public,SL
146,해도,XSV+EC
146,될까요,VV+EC
147,웹,NNG
147,풀스텍,comp_NNG_NNP
147,에서,JKB
147,도,JX
147,줄,NNB
147,는,ETM
147,게,NNB+JKS
147,이,JKS
147,될,VV+ETM
147,수,NNG
147,을까요,EC
148,가,JKS
148,고,EC
148,은,ETM
148,전공,NNG
148,인,VCP+ETM
149,대로,JX
149,평가,NNG
149,는다고,EC
149,는,ETM
149,게,NNB+JKS
149,한,XSA+ETM
149,까닭,NNG
150,요즘,NNG
150,SI,SL
150,고급,NNG
150,씩,XSN
150,아요,EC
151,프리랜서,NNG
151,계약,NNG
151,인데요,VCP+EC
151,같이,MAG
151,주,VX
151,실,EP+ETM
151,수,NNB
151,을,ETM
151,가요,NNG
152,10,SN
152,가상데스크,comp_NNG_NNP
152,데스크탑,comp_NNG_NNP
152,하,XSV
152,니,EC
152,긴,ETN+JX
152,하,VX
152,네요,EC
153,취업,NNG
153,있,VA
153,습니다,EF
154,원티드,NNP
154,신입,NNG
154,채용,NNG
155,에,JKB
155,글,NNG
155,은,ETM
155,입니다,VCP+EC
156,일본,NNP
156,IT,SL
156,기업,NNG
156,곳,NNG
156,하,XSV
156,고,EC
156,로,JKB
156,갈지,VV+EC
156,중,NNB
156,입니다,VCP+EC
157,에,JKB
157,한,XSA+ETM
157,FE,SL
157,입니다,VCP+EC
158,프론트엔드,NNP
158,개발자,NNG
158,는,JX
158,들,XSN
158,중,NNB
158,에,JKB
158,질문,NNG
158,습니다,EF
159,가,JKS
159,PM,SL
159,로,JKB
159,될,XSV+ETM
159,때,NNG
159,는,JX
159,단가,NNG+VCP+EC
159,정도,NNG
159,인가요,VCP+EC
160,Nodejs,SL
160,다,EC
160,배,NNG
160,나,JC
160,빠른,VA+ETM
160,JavaScript,SL
160,runtime,SL
160,의,NNG
160,등장,NNG
161,이력서,NNG
161,합,NNG
161,합여부,comp_NNG_NNP
162,앱,NNG
162,개발자,NNG
162,기업,NNG
162,질문,NNG
163,메뉴얼,comp_NNG_NNP
163,기능,NNG
163,서,JKB
163,는,JX
163,누가,NP+JKS
163,하,XSV
163,나요,EC
164,안드로이드,NNG
164,개발자,NNG
164,flutter,SL
164,에,JKB
164,에,JKB
164,대해,VV+EC
164,합니다,XSA+EC
165,신입애,comp_NNG_NNP
165,플,NNG
165,플개발,comp_NNG_NNP
165,시켜도,VV+EC
165,될까요,VV+EC
166,님,XSN
166,께,JKB
166,드릴,VV+ETM
166,TV,SL
166,스틱,NNG
166,K,SL
166,했,XSV+EP
166,습니다,EF
167,에서,JKB
167,을,JKO
167,다가,EC
168,생,XSN
168,안드로이드,NNG
168,프로젝트,NNG
168,주제,NNG
168,가,JKS
168,을까요,EC
169,님,XSN
169,들,XSN
169,주,VX
169,세요,EP+EF
169,국비지원,comp_NNG_NNP
169,을,JKO
169,기,ETN
169,에,JKB
170,스프링,NNG
170,부트,NNG
170,용,XSN
170,프로젝트,NNG
170,질문,NNG
171,신입개발자,comp_NNG_NNP
171,하루,NNG
171,빨리,MAG
171,직,NNG
171,을,JKO
171,는,ETM
171,게,NNB+JKS
171,을까요,EC
172,92,SN
172,시간,NNG
172,에,JKB
172,대해,VV+EC
172,해서,XSA+EC
172,좀,MAG
172,아,EC
172,봤,VX+EP
172,습니다,EF
173,보통,NNG
173,프리랜서,NNG
173,업무범위,comp_NNG_NNP
174,개발자,NNG
174,중,NNB
174,에,JKB
174,유튜,comp_NNG_NNP
174,튜버나,comp_NNG_NNP
174,인터넷방송,comp_NNG_NNP
174,하,XSV
174,는,ETM
174,사람,NNG
174,나요,EC
175,엔드,NNG
175,공부,NNG
176,에,JKB
176,로,JKB
176,할,XSV+ETM
176,때,NNG
176,도,JX
176,할까요,XSV+EC
177,들,XSN
177,어,EC
177,보,VX
177,고,EC
177,은,ETM
177,가,JKS
177,으신,EP+ETM
177,가요,NNG
178,신입,NNG
178,개발자,NNG
178,커리어,NNP
178,이,VCP
178,에요,EF
179,웹,NNG
179,엔드,NNG
179,개발자,NNG
179,로,JKB
179,해도,XSV+EC
179,을까요,EC
180,보통,NNG
180,이,JKS
180,한,MM
180,는,JX
180,에,JKB
180,하,XSV
180,는,ETM
180,게,NNB+JKS
180,가장,MAG
180,한가요,XSA+EC
181,부트캠프,comp_NNG_NNP
181,원래,NNG
181,개월,NNBC
181,전,NNG
181,부터,JX
181,일시불,NNG
181,인가요,VCP+EC
182,일본,NNP
182,블랙기업,comp_NNG_NNP
183,신입,NNG
183,는,JX
183,몇,MM
183,장,NNG
183,정도,NNG
183,써야,VV+EC
183,한가요,XSA+EC
184,에,JKB
184,Achievements,SL
184,아이콘,NNG
184,관련,NNG
184,추가,NNG
185,11,SN
185,쓸,VV+ETM
185,만,JX
185,가요,NNG
186,인가,VCP+EC
186,엄청,MAG
186,네,EC
187,는,JX
187,정말,MAG
187,으로,JKB
187,고,EC
187,는가,EC
188,살,NNBC
188,년,NNBC
188,차,NNG
188,개발자,NNG
188,이,JKS
188,직이,VV+EC
188,아닌,VCN+ETM
188,퇴사,NNG
188,후,NNG
188,재취업,NNG
188,고민,NNG
189,서울,NNP
189,강남,NNP
189,펌웨어,NNG
189,개발자,NNG
190,신입,NNG
190,프로그래머,NNG
190,에,JKB
190,관한,VV+ETM
190,생각,NNG
191,사,NR
191,크로나,NNBC
191,플랫,NNG
191,플랫폼,comp_NNG_NNP
191,은,ETM
191,툴,NNP
191,로,JKB
191,만,JX
191,고,EC
191,살,NNG
191,수,NNG
191,을까요,EC
192,구인공고,comp_NNG_NNP
192,에,JKB
192,여서,VCP+EC
192,했,XSV+EP
192,는데,EC
193,웹,NNG
193,개발자,NNG
193,데스크탑,comp_NNG_NNP
193,5,SN
193,7,SN
193,입니다,VCP+EC
194,요즘,NNG
194,에,JKB
194,코딩책,comp_NNG_NNP
194,은,JX
194,잘,MAG
194,파,VV
194,네요,EC
195,블루투스,NNP
195,이어폰,NNG
195,밧데리,NNG
195,가,VV+EC
195,년,NNBC
195,밖에,JX
195,갔,VV+EP
195,네요,EC
196,자바,NNG
196,엔드,NNG
196,개월,NNBC
196,차,NNG
196,입니다,VCP+EC
196,너무,MAG
196,네요,EC
197,AWS,SL
197,문서,NNG
197,하,XSV
197,다가,EC
197,으잉,IC
198,가,JKS
198,기,ETN
198,로,JKB
198,먹,VV
198,기,ETN
198,참,NNG
198,한,XSA+ETM
198,거,NNB
198,같,VA
198,아요,EC
199,자바,NNG
199,입문자,comp_NNG_NNP
199,생활코딩,comp_NNG_NNP
199,도,JX
199,면,EC
199,인가,VCP+EF+VCP
199,여,EC
200,엔드,NNG
200,와,JC
200,를,JKO
200,같이,MAG
200,는,ETM
200,가,JKS
200,을까요,EC
201,네트워크,NNG
201,공부,NNG
201,관련,NNG
201,드립니다,VV+EC
202,반도체,NNG
