art_id,token
8,"[('하', 'VV'), ('면', 'EC')]"
8,"[('좋', 'VA'), ('을까요', 'EC')]"
9,"[('프리랜서', 'NNG')]"
9,"[('임금체불', 'NNP')]"
9,"[('지급명령', 'NNP'), ('신청', 'NNG')]"
10,"[('c', 'SL'), ('언어', 'NNG'), ('를', 'JKO')]"
10,"[('다', 'MAG'), ('끝낸', 'VV+ETM')]"
10,"[('컴공과', 'NNP')]"
10,"[('신입', 'NNG'), ('생', 'XSN'), ('인데', 'VCP+EC')]"
10,"[('졸업', 'NNG'), ('하', 'XSV'), ('자마자', 'EC')]"
10,"[('카카오', 'NNG'), ('취업', 'NNG')]"
10,"[('목표', 'NNG'), ('입니다', 'VCP+EC')]"
10,"[('당장', 'NNG')]"
10,"[('무엇', 'NP'), ('을', 'JKO')]"
10,"[('할까요', 'VV+EC')]"
11,"[('편입', 'NNG')]"
11,"[('vs', 'SL')]"
11,"[('재수', 'NNG')]"
11,"[('도와', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF')]"
12,"[('개발', 'NNG'), ('을', 'JKO')]"
12,"[('잘', 'MAG')]"
12,"[('모르', 'VV'), ('는', 'ETM')]"
12,"[('사장', 'NNG'), ('님', 'XSN'), ('이', 'JKS')]"
12,"[('무리', 'NNG'), ('한', 'XSA+ETM')]"
12,"[('기간', 'NNG'), ('으로', 'JKB')]"
12,"[('프로젝트', 'NNG')]"
12,"[('받', 'VV'), ('아', 'EC'), ('오', 'VV'), ('는', 'ETM')]"
12,"[('회사', 'NNG'), ('에선', 'JKB+JX')]"
12,"[('어떻', 'VA'), ('게', 'EC')]"
12,"[('버텨야', 'VV+EC')]"
12,"[('하나', 'NR'), ('요', 'VCP+EC')]"
13,"[('오픈', 'NNG'), ('소스', 'NNG')]"
13,"[('코드', 'NNG'), ('분석', 'NNG'), ('을', 'JKO')]"
13,"[('어디', 'NP'), ('서부터', 'JKB')]"
13,"[('시작', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EC')]"
14,"[('우연히', 'MAG')]"
14,"[('발견', 'NNG'), ('한', 'XSV+ETM')]"
14,"[('영상', 'NNG')]"
14,"[('공유', 'NNG'), ('합니다', 'XSA+EC')]"
15,"[('신입', 'NNG')]"
15,"[('연봉', 'NNG')]"
16,"[('SI', 'SL'), ('에서', 'JKB')]"
16,"[('서비스', 'NNG'), ('회사', 'NNG'), ('로', 'JKB')]"
16,"[('이직', 'NNG'), ('할려면', 'XSV+EC')]"
16,"[('SI', 'SL'), ('경력', 'NNG'), ('은', 'JX')]"
16,"[('숨기', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
16,"[('좋', 'VA'), ('을까요', 'EC')]"
17,"[('노트북', 'NNG')]"
17,"[('자동', 'NNG'), ('엔터', 'NNP')]"
18,"[('자바', 'NNG'), ('스크립트', 'NNG')]"
18,"[('어떻', 'VA'), ('게', 'EC')]"
18,"[('공부', 'NNG'), ('해야', 'XSV+EC'), ('하', 'VV'), ('나요', 'EC')]"
19,"[('늦', 'VA'), ('게', 'EC')]"
19,"[('IT', 'SL'), ('분야', 'NNG'), ('에', 'JKB')]"
19,"[('취직', 'NNG'), ('준비', 'NNG'), ('를', 'JKO')]"
19,"[('하', 'VV'), ('고', 'EC')]"
19,"[('있', 'VA'), ('습니다', 'EF')]"
20,"[('리액트', 'NNP')]"
20,"[('공식', 'NNG')]"
20,"[('문서', 'NNG'), ('는', 'JX')]"
20,"[('정말', 'MAG')]"
20,"[('퀄러티가', 'UNKNOWN')]"
20,"[('장난', 'NNG'), ('아니', 'VCN'), ('네요', 'EC')]"
20,"[('배울', 'VV+ETM')]"
20,"[('점', 'NNG'), ('도', 'JX')]"
20,"[('많', 'VA'), ('고', 'EC')]"
21,"[('보증금', 'NNG')]"
21,"[('사기', 'NNG')]"
21,"[('예방', 'NNG')]"
21,"[('솔루션', 'NNP')]"
21,"[('내', 'NP+JKG'), ('집', 'NNG'), ('스캔', 'NNP'), ('입니다', 'VCP+EC')]"
21,"[('저번', 'NNG')]"
21,"[('글', 'NNG')]"
21,"[('이후', 'NNG')]"
21,"[('피드백', 'NNG')]"
21,"[('반영', 'NNG'), ('하', 'XSV'), ('여', 'EC')]"
21,"[('업데이트', 'NNG'), ('를', 'JKO')]"
21,"[('하', 'VV'), ('게', 'EC')]"
21,"[('되', 'VV'), ('어', 'EC')]"
21,"[('글', 'NNG'), ('을', 'JKO')]"
21,"[('다시', 'MAG')]"
21,"[('씁니다', 'VV+EC')]"
22,"[('It', 'SL'), ('업종', 'NNG'), ('중', 'NNB'), ('에', 'JKB')]"
22,"[('예술', 'NNG'), ('과', 'JC')]"
22,"[('관련', 'NNG'), ('이', 'JKS')]"
22,"[('있', 'VA'), ('는', 'ETM')]"
22,"[('직종', 'NNG'), ('이', 'JKS')]"
22,"[('무엇', 'NP'), ('일까요', 'VCP+EC')]"
23,"[('SI', 'SL')]"
23,"[('업계', 'NNG'), ('에', 'JKB')]"
23,"[('대한', 'VV+ETM')]"
23,"[('평가', 'NNG'), ('가', 'JKS')]"
23,"[('개개인', 'NNG'), ('별', 'XSN'), ('로', 'JKB')]"
23,"[('굉장히', 'MAG')]"
23,"[('다르', 'VA'), ('군요', 'EC')]"
24,"[('react', 'SL')]"
24,"[('로컬스트리지', 'NNP'), ('로', 'JKB')]"
24,"[('todolist', 'SL')]"
24,"[('만들', 'VV'), ('어서', 'EC')]"
24,"[('연습', 'NNG'), ('중', 'NNB'), ('인데', 'VCP+EC')]"
24,"[('이', 'MM')]"
24,"[('에러', 'NNG'), ('는', 'JX')]"
24,"[('어떡', 'XR'), ('하', 'XSA'), ('나요', 'EC')]"
25,"[('베트남', 'NNP'), ('에서', 'JKB')]"
25,"[('개발자', 'NNG'), ('가', 'JKS')]"
25,"[('될', 'VV+ETM'), ('수', 'NNB')]"
25,"[('있', 'VA'), ('을까', 'EC')]"
26,"[('레노버', 'NNP')]"
26,"[('테', 'NNP'), ('블릿', 'NNP'), ('과', 'JC')]"
26,"[('맥북', 'NNP')]"
26,"[('미러링', 'NNP')]"
26,"[('연결', 'NNG')]"
27,"[('개발자', 'NNG'), ('인데', 'VCP+EC')]"
27,"[('기획', 'NNG'), ('안', 'NNG')]"
27,"[('쓰', 'VV'), ('는', 'ETM'), ('걸', 'NNB+JKO')]"
27,"[('보조', 'NNG'), ('하', 'XSV'), ('라니', 'EC')]"
28,"[('서류', 'NNG')]"
28,"[('제출', 'NNG')]"
28,"[('조금', 'NNG')]"
28,"[('실수', 'NNG'), ('한', 'XSA+ETM'), ('게', 'NNB+JKS')]"
28,"[('있', 'VA'), ('어서', 'EC')]"
28,"[('지원', 'NNG'), ('취소', 'NNG')]"
28,"[('바로', 'MAG')]"
28,"[('재지원', 'NNP')]"
28,"[('상관없', 'VA'), ('죠', 'EF')]"
29,"[('Sourcing', 'SL')]"
29,"[('Specialist', 'SL')]"
29,"[('믿', 'VV'), ('어도', 'EC')]"
29,"[('되', 'VV'), ('나요', 'EC')]"
30,"[('신입', 'NNG'), ('의', 'NNG')]"
30,"[('회사', 'NNG'), ('선택', 'NNG')]"
30,"[('도와', 'VV+EC'), ('주', 'VX'), ('시', 'EP'), ('면', 'EC')]"
30,"[('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF')]"
31,"[('이직', 'NNP'), ('사유', 'NNG')]"
31,"[('물어볼', 'VV+ETM'), ('때', 'NNG')]"
31,"[('권고사직', 'NNG'), ('을', 'JKO')]"
31,"[('그대로', 'MAG')]"
31,"[('얘기', 'NNG'), ('하', 'XSV'), ('는', 'ETM')]"
31,"[('게', 'NNG')]"
31,"[('좋', 'VA'), ('을까요', 'EC')]"
32,"[('C언어', 'NNP'), ('를', 'JKO')]"
32,"[('꼭', 'MAG')]"
32,"[('배워야', 'VV+EC')]"
32,"[('하', 'VV'), ('는가', 'EC')]"
33,"[('국비', 'NNG')]"
33,"[('수료', 'NNG'), ('후', 'NNG')]"
33,"[('2', 'SN'), ('달', 'NNBC'), ('동안', 'NNG')]"
33,"[('개인', 'NNG')]"
33,"[('프로젝트', 'NNG')]"
33,"[('진행', 'NNG'), ('해서', 'XSV+EC')]"
33,"[('만들', 'VV'), ('었', 'EP'), ('습니다', 'EF')]"
33,"[('근데', 'MAJ')]"
33,"[('깃헙', 'NNP')]"
33,"[('1일1커밋', 'NNP'), ('을', 'JKO')]"
33,"[('안', 'MAG'), ('했', 'VV+EP'), ('는데', 'EC')]"
34,"[('비전', 'NNP'), ('공자', 'NNP')]"
34,"[('AI', 'SL'), ('데싸', 'NNP')]"
34,"[('개발자', 'NNG')]"
34,"[('커리어', 'NNP')]"
34,"[('관련', 'NNG')]"
34,"[('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN'), ('께', 'JKB')]"
34,"[('조언', 'NNG'), ('좀', 'MAG')]"
34,"[('구하', 'VV'), ('고', 'EC')]"
34,"[('싶', 'VX'), ('습니다', 'EF')]"
35,"[('삼성전자', 'NNP')]"
35,"[('vs', 'SL')]"
35,"[('지', 'NNP'), ('마켓', 'NNP'), ('글로벌', 'NNG')]"
36,"[('이제', 'MAG')]"
36,"[('곧', 'MAG')]"
36,"[('있', 'VA'), ('으면', 'EC')]"
36,"[('국비', 'NNG')]"
36,"[('과정', 'NNG'), ('이', 'JKS')]"
36,"[('끝', 'NNG'), ('나', 'NP'), ('는', 'JX')]"
36,"[('초급', 'NNG'), ('개발자', 'NNG'), ('입니다', 'VCP+EC')]"
37,"[('그냥', 'MAG')]"
37,"[('CRUD', 'SL')]"
37,"[('기능', 'NNG')]"
37,"[('있', 'VA'), ('는', 'ETM')]"
37,"[('일반', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM')]"
37,"[('게시판', 'NNG')]"
37,"[('만드', 'VV'), ('는', 'ETM')]"
37,"[('것', 'NP'), ('도', 'JX')]"
37,"[('포폴', 'NNP'), ('이', 'VCP'), ('라', 'EC')]"
37,"[('할', 'VV+ETM')]"
37,"[('수', 'NNG')]"
37,"[('있', 'VA'), ('을까요', 'EC')]"
38,"[('학교', 'NNG'), ('에서', 'JKB')]"
38,"[('배우', 'NNG'), ('는', 'JX')]"
38,"[('수학', 'NNG'), ('이나', 'JC')]"
38,"[('cs', 'SL'), ('의', 'NNG')]"
38,"[('중요', 'NNG'), ('성', 'XSN'), ('을', 'JKO')]"
38,"[('알', 'VV'), ('려면', 'EC')]"
39,"[('요구사항', 'NNP'), ('분석', 'NNG')]"
39,"[('문제해결능력', 'NNP')]"
39,"[('커뮤니케이션', 'NNG'), ('이', 'JKS')]"
39,"[('뭔', 'MM'), ('가요', 'NNG')]"
40,"[('국비', 'NNG')]"
40,"[('그냥', 'MAG')]"
40,"[('궁금', 'XR'), ('한', 'XSA+ETM'), ('점고', 'NNG'), ('졸', 'NNG'), ('이', 'JKS')]"
40,"[('국비', 'NNG'), ('포폴', 'NNP')]"
40,"[('하나', 'NR'), ('만', 'JX')]"
40,"[('달랑', 'MAG'), ('들', 'VV'), ('고', 'EC')]"
41,"[('카톡', 'NNP')]"
41,"[('개발자', 'NNG')]"
41,"[('수다', 'NNG')]"
41,"[('채팅', 'NNG'), ('방', 'NNG'), ('으로', 'JKB')]"
41,"[('초대', 'NNG'), ('합니다', 'XSV+EC')]"
42,"[('AI', 'SL')]"
42,"[('빅데이터', 'NNP')]"
42,"[('산업', 'NNG')]"
42,"[('고학력자', 'NNG')]"
42,"[('아니', 'VCN'), ('어도', 'EC')]"
42,"[('취업', 'NNG')]"
42,"[('가능', 'NNG'), ('합니다', 'XSA+EC')]"
43,"[('리액트', 'NNP')]"
43,"[('공부', 'NNG'), ('하', 'XSV'), ('니', 'EC')]"
43,"[('부가', 'NNG'), ('적', 'XSN'), ('으로', 'JKB')]"
43,"[('공부', 'NNG'), ('할', 'XSV+ETM'), ('게', 'NNB+JKS')]"
43,"[('보이', 'VV'), ('네요', 'EC')]"
44,"[('신입', 'NNG'), ('이', 'JKS')]"
44,"[('자질', 'NNG'), ('이', 'JKS')]"
44,"[('없', 'VA'), ('다', 'EC')]"
44,"[('vs', 'SL')]"
44,"[('선배', 'NNG'), ('가', 'JKS')]"
44,"[('동문서답', 'NNG'), ('한다', 'XSV+EC')]"
45,"[('해외', 'NNG'), ('주식', 'NNG')]"
45,"[('미국', 'NNP')]"
45,"[('소프트웨어', 'NNG')]"
45,"[('기업', 'NNG'), ('중', 'NNB')]"
45,"[('상장', 'NNG'), ('된', 'XSV+ETM'), ('기업', 'NNG'), ('들', 'XSN'), ('있', 'VA'), ('나요', 'EC')]"
46,"[('LG', 'SL'), ('그램', 'NNG')]"
46,"[('노트북', 'NNG')]"
46,"[('둘', 'NR')]"
46,"[('중', 'NNG'), ('에', 'JKB')]"
46,"[('추천', 'NNG')]"
46,"[('좀', 'MAG')]"
46,"[('부탁', 'NNG'), ('드립니다', 'VV+EC')]"
47,"[('잡', 'NNP'), ('플래닛', 'NNP')]"
47,"[('리뷰', 'NNP')]"
47,"[('없', 'VA'), ('는데', 'EC')]"
47,"[('기업', 'NNG')]"
47,"[('설명', 'NNG'), ('은', 'JX')]"
47,"[('괜찮', 'VA'), ('은', 'ETM')]"
48,"[('시간', 'NNG'), ('에', 'JKB')]"
48,"[('쫓기', 'VV'), ('지', 'EC')]"
48,"[('않', 'VV'), ('고', 'EC')]"
48,"[('코딩', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
48,"[('개꿀', 'NNG'), ('이', 'VCP'), ('네요', 'EC')]"
49,"[('전공', 'NNG'), ('자', 'XSN')]"
49,"[('정보', 'NNG'), ('처리', 'NNG'), ('기사', 'NNG')]"
49,"[('자격증', 'NNG'), ('은', 'JX')]"
49,"[('팔수', 'NNG'), ('인가요', 'VCP+EC')]"
50,"[('SI', 'SL')]"
50,"[('초급', 'NNG')]"
50,"[('단가', 'NNG+VCP+EC')]"
50,"[('괜찮', 'VA'), ('은', 'ETM'), ('가요', 'NNG')]"
51,"[('c', 'SL')]"
51,"[('개발자', 'NNG'), ('로', 'JKB')]"
51,"[('신입', 'NNG')]"
51,"[('생활', 'NNG')]"
51,"[('시작', 'NNG')]"
52,"[('퇴사', 'NNG'), ('자', 'XSN'), ('가', 'JKS')]"
52,"[('한', 'MM'), ('달', 'NNG'), ('에', 'JKB')]"
52,"[('한', 'MM'), ('명', 'NNBC'), ('꼴', 'XSN'), ('로', 'JKB')]"
52,"[('나오', 'VV'), ('는데', 'EC')]"
52,"[('뭐', 'NP'), ('가', 'JKS')]"
52,"[('맞', 'VV'), ('는지', 'EC')]"
52,"[('모르', 'VV'), ('겠', 'EP'), ('습니다', 'EF')]"
53,"[('2022', 'SN')]"
53,"[('JSReact', 'SL')]"
53,"[('오픈', 'NNG'), ('소스', 'NNG')]"
53,"[('시상식', 'NNG')]"
53,"[('결과', 'NNG'), ('가', 'JKS')]"
53,"[('나왔었', 'VV+EP'), ('네요', 'EC')]"
54,"[('그냥', 'MAG')]"
54,"[('단순히', 'MAG')]"
54,"[('궁금', 'XR'), ('하', 'XSA'), ('여', 'EC')]"
54,"[('질문', 'NNG'), ('드립니다', 'VV+EC')]"
55,"[('잡', 'NNP'), ('플래닛', 'NNP')]"
55,"[('후기', 'NNG'), ('가', 'JKS')]"
55,"[('없', 'VA'), ('는', 'ETM')]"
55,"[('회사', 'NNG')]"
55,"[('괜찮', 'VA'), ('나요', 'EC')]"
56,"[('신입', 'NNG'), ('의', 'NNG')]"
56,"[('회사', 'NNG'), ('선택', 'NNG'), ('도움', 'NNG')]"
56,"[('받', 'VV'), ('을', 'ETM')]"
56,"[('수', 'NNG')]"
56,"[('있', 'VA'), ('을까요', 'EC')]"
57,"[('크', 'IC'), ('큭', 'MAG'), ('나', 'NP'), ('는', 'JX')]"
57,"[('내', 'NP')]"
57,"[('풀', 'NNG'), ('파워', 'NNG'), ('의', 'NNG')]"
57,"[('40', 'SN'), ('만', 'NR')]"
57,"[('발휘', 'NNG'), ('하', 'XSV'), ('고', 'EC')]"
57,"[('있', 'VA'), ('다구', 'EC')]"
58,"[('si', 'SL')]"
58,"[('뻥튀기', 'NNG')]"
58,"[('구별', 'NNG'), ('법', 'NNG')]"
59,"[('MSA', 'SL')]"
59,"[('방식', 'NNG'), ('으로', 'JKB')]"
59,"[('개발', 'NNG'), ('할', 'XSV+ETM'), ('때', 'NNG')]"
59,"[('스프링', 'NNG')]"
59,"[('클라우드', 'NNP'), ('Spring', 'SL')]"
59,"[('cloud', 'SL'), ('쓰', 'VV'), ('나요', 'EC')]"
60,"[('이', 'MM')]"
60,"[('정도', 'NNG')]"
60,"[('화면', 'NNG')]"
60,"[('및', 'MAJ')]"
60,"[('기능', 'NNG'), ('들', 'XSN'), ('이', 'VCP'), ('면', 'EC')]"
60,"[('개발', 'NNG'), ('하', 'XSV'), ('는데', 'EC')]"
60,"[('얼마나', 'MAG')]"
60,"[('걸려야', 'VV+EC')]"
60,"[('할까요', 'VV+EC')]"
61,"[('select', 'SL')]"
61,"[('box', 'SL'), ('에', 'JKB')]"
61,"[('전체', 'NNG'), ('나', 'JC')]"
61,"[('선택', 'NNG'), ('에', 'JKB')]"
61,"[('value', 'SL'), ('로', 'JKB')]"
61,"[('뭐', 'IC')]"
61,"[('쓰', 'VV'), ('세요', 'EP+EF')]"
62,"[('이력서', 'NNG')]"
62,"[('제', 'NP+JKG'), ('출시', 'NNG')]"
62,"[('PDF', 'SL')]"
62,"[('파일', 'NNG')]"
62,"[('두', 'MM'), ('개', 'NNBC')]"
62,"[('첨부', 'NNG')]"
62,"[('괜찮', 'VA'), ('나요', 'EC')]"
63,"[('이런', 'MM')]"
63,"[('오류', 'NNG')]"
63,"[('뜨', 'VV'), ('는데', 'EC')]"
63,"[('왜', 'MAG'), ('인가요', 'VCP+EC')]"
64,"[('SI', 'SL')]"
64,"[('1', 'SN'), ('년', 'NNBC')]"
64,"[('되', 'VV+EC'), ('가', 'VX'), ('는데', 'EC')]"
64,"[('이직', 'NNG'), ('해야', 'XSV+EC'), ('할까요', 'VX+EC')]"
65,"[('개발자', 'NNG')]"
65,"[('취업', 'NNG'), ('은', 'JX')]"
65,"[('보통', 'NNG')]"
65,"[('어느', 'MM')]"
65,"[('플랫', 'NNG'), ('폼', 'NNG')]"
65,"[('쓰', 'VV'), ('세요', 'EP+EF')]"
66,"[('IntelliJ', 'SL')]"
66,"[('가격', 'NNG')]"
66,"[('인상', 'NNG'), ('하', 'XSV'), ('네요', 'EC')]"
66,"[('10', 'SN'), ('월', 'NNBC'), ('부터', 'JX')]"
67,"[('정적', 'NNG'), ('인', 'VCP+ETM')]"
67,"[('성향', 'NNG')]"
67,"[('감상', 'NNG'), ('적', 'XSN'), ('인', 'VCP+ETM')]"
67,"[('성향', 'NNG')]"
67,"[('갖', 'VV'), ('고', 'EC')]"
67,"[('있', 'VA'), ('으신', 'EP+ETM'), ('분', 'NNB'), ('은', 'JX')]"
67,"[('여', 'NP'), ('가', 'JKS'), ('활동', 'NNG')]"
67,"[('어떤', 'MM'), ('거', 'NNB')]"
67,"[('하', 'VV'), ('십니까', 'EP+EC')]"
68,"[('퇴근', 'NNG'), ('후', 'NNG'), ('에', 'JKB')]"
68,"[('공부', 'NNG'), ('안', 'MAG'), ('하', 'VV'), ('면', 'EC')]"
68,"[('개발자', 'NNG')]"
68,"[('안', 'MAG'), ('맞', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('죠', 'VCP+EC')]"
69,"[('네임', 'NNP'), ('벨류', 'NNP'), ('만', 'JX')]"
69,"[('보', 'VV'), ('고', 'EC')]"
69,"[('이직', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC')]"
69,"[('네임', 'NNP'), ('벨류', 'NNP'), ('가', 'JKS')]"
69,"[('전부', 'NNG'), ('는', 'JX')]"
69,"[('아니', 'VCN'), ('네요', 'EC')]"
70,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
70,"[('핫픽스', 'NNP')]"
70,"[('전달', 'NNG'), ('이', 'VCP'), ('란', 'ETM'), ('게', 'NNB+JKS')]"
70,"[('무슨', 'MM')]"
70,"[('뜻', 'NNG'), ('일까요', 'VCP+EC')]"
71,"[('하', 'VV'), ('기', 'ETN')]"
71,"[('싫', 'VA'), ('은', 'ETM')]"
71,"[('작업', 'NNG')]"
71,"[('티', 'NNG')]"
71,"[('안', 'MAG'), ('내', 'VV'), ('고', 'EC')]"
71,"[('하', 'VV'), ('는', 'ETM')]"
71,"[('팁', 'NNG')]"
71,"[('있', 'VA'), ('나요', 'EC')]"
72,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
72,"[('취준생', 'NNP')]"
72,"[('포폴', 'NNP'), ('에서', 'JKB')]"
72,"[('spring', 'SL')]"
72,"[('lombok', 'SL'), ('과', 'JC')]"
72,"[('같', 'VA'), ('은', 'ETM')]"
72,"[('외부', 'NNG')]"
72,"[('라이브러리', 'NNG')]"
72,"[('사용', 'NNG'), ('해도', 'XSV+EC')]"
72,"[('괜찮', 'VA'), ('을까요', 'EC')]"
73,"[('날', 'NNG'), ('은', 'JX')]"
73,"[('엄청', 'MAG')]"
73,"[('덥', 'VA'), ('고', 'EC')]"
73,"[('비', 'NNG'), ('는', 'JX')]"
73,"[('오다', 'NNG')]"
73,"[('안', 'MAG'), ('오', 'VV'), ('다', 'EC')]"
73,"[('하', 'VV'), ('고', 'EC')]"
74,"[('php', 'SL'), ('에서', 'JKB')]"
74,"[('java', 'SL'), ('전향', 'NNG')]"
74,"[('어떻', 'VA'), ('게', 'EC')]"
74,"[('해야', 'VV+EC'), ('할까요', 'VX+EC')]"
75,"[('공부', 'NNG'), ('방법', 'NNG')]"
75,"[('질문', 'NNG'), ('입니다', 'VCP+EC')]"
76,"[('오늘', 'NNG')]"
76,"[('플젝', 'NNP')]"
76,"[('받', 'VV'), ('았', 'EP'), ('는데', 'EC')]"
77,"[('프리', 'NNG'), ('분', 'NNB'), ('들', 'XSN')]"
77,"[('단가', 'NNG+VCP+EC')]"
77,"[('이야기', 'NNG')]"
77,"[('보', 'VV'), ('고', 'EC')]"
78,"[('대학교', 'NNG')]"
78,"[('2학년', 'NNP')]"
78,"[('질문', 'NNG')]"
78,"[('있', 'VA'), ('습니다', 'EF')]"
79,"[('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF')]"
79,"[('국비', 'NNG')]"
79,"[('커', 'VA+EC'), ('리좀', 'NNP')]"
79,"[('봐주시면', 'VV+EP+EC')]"
79,"[('감사', 'NNG'), ('하', 'XSV'), ('겠', 'EP'), ('습니다', 'EF')]"
80,"[('근데', 'MAJ')]"
80,"[('학원', 'NNG'), ('수업', 'NNG'), ('만', 'JX')]"
80,"[('잘', 'MAG'), ('들어도', 'VV+EC')]"
80,"[('실무', 'NNG'), ('따라가', 'VV'), ('는데', 'EC')]"
80,"[('문제', 'NNG'), ('없', 'VA'), ('지', 'EC'), ('않', 'VX'), ('나요', 'EC')]"
81,"[('능력', 'NNG'), ('없', 'VA'), ('는', 'ETM')]"
81,"[('신입', 'NNG'), ('으로서', 'JKB')]"
81,"[('창피', 'XR'), ('하', 'XSA'), ('네요', 'EC')]"
82,"[('vscode', 'SL'), ('에서', 'JKB')]"
82,"[('리액트', 'NNP')]"
82,"[('styledcomponent', 'SL')]"
82,"[('익스텐션', 'NNP')]"
82,"[('사용', 'NNG'), ('하', 'XSV'), ('는데', 'EC')]"
82,"[('코드', 'NNG'), ('색상', 'NNG'), ('이', 'JKS')]"
82,"[('왜', 'MAG')]"
82,"[('이상', 'NNG'), ('해질까', 'XSA+EC+VX+EC'), ('요', 'JX')]"
83,"[('인원수', 'NNG')]"
83,"[('작', 'VA'), ('은', 'ETM')]"
83,"[('회사', 'NNG'), ('에', 'JKB')]"
83,"[('대해서', 'VV+EC')]"
83,"[('어떻', 'VA'), ('게', 'EC')]"
83,"[('생각', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('나요', 'EC')]"
84,"[('프론트엔드', 'NNP')]"
84,"[('개발자', 'NNG')]"
84,"[('시키', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('만', 'JX')]"
84,"[('하', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS')]"
84,"[('맞', 'VV'), ('는', 'ETM'), ('걸까요', 'NNB+VCP+EC')]"
85,"[('비전', 'NNP'), ('공자', 'NNP')]"
85,"[('국비', 'NNG'), ('교육', 'NNG')]"
85,"[('vs', 'SL')]"
85,"[('부트', 'NNG'), ('캠프', 'NNG')]"
85,"[('vs', 'SL')]"
85,"[('혼자', 'NNG')]"
85,"[('포폴', 'NNP')]"
85,"[('바로', 'MAG'), ('시작', 'NNG')]"
85,"[('어떤', 'MM'), ('것', 'NNB'), ('을', 'JKO')]"
85,"[('추천', 'NNG'), ('하', 'XSV'), ('나요', 'EC')]"
86,"[('서울', 'NNP')]"
86,"[('도봉구', 'NNP')]"
86,"[('공유', 'NNP')]"
86,"[('사무실', 'NNG')]"
86,"[('Hot', 'SL')]"
86,"[('Desk', 'SL')]"
86,"[('구함', 'NNG')]"
87,"[('it', 'SL'), ('로', 'JKB')]"
87,"[('사업', 'NNG'), ('을', 'JKO')]"
87,"[('한다면', 'VV+EC')]"
87,"[('학벌', 'NNG'), ('이', 'JKS')]"
87,"[('중요', 'NNG'), ('한가요', 'XSA+EC')]"
88,"[('국비', 'NNG'), ('지원', 'NNG'), ('의', 'NNG')]"
88,"[('경우', 'NNG')]"
